repo,category,subcat,stars,star_1d,star_1d_pct,star_7d,star_7d_pct,forks,description,top_devs,contributors,created_at,updated_at,downloads*
arc53/DocsGPT,Applications,Info aggregation,16878,6,0.04%,104,0.62%,1756,"DocsGPT is an open-source genAI tool that helps users get reliable answers from knowledge source, while avoiding hallucinations. It enables private and reliable information retrieval, with tooling and agentic system capability built in.","dartpain, ManishMadan2882, siiddhantt",100+,2023-02-02,2025-07-28,89
OpenAccess-AI-Collective/axolotl,Model development,Modeling & training,10098,6,0.06%,60,0.59%,1101,Go ahead and axolotl questions,"winglian, NanoCode012, djsaunde",100+,2023-04-14,2025-08-02,0
IDEA-Research/GroundingDINO,Model repo,Multimodal,8597,6,0.07%,50,0.58%,873,"[ECCV 2024] Official implementation of the paper ""Grounding DINO: Marrying DINO with Grounded Pre-Training for Open-Set Object Detection""","SlongLiu, rentainhe, SkalskiP",26,2023-03-09,2024-03-11,141157
Skyvern-AI/skyvern,Applications,Workflow automation,13990,6,0.04%,81,0.58%,1159,Automate browser-based workflows with LLMs and Computer Vision,"wintonzheng, ykeremy, LawyZheng",50,2024-02-28,2025-08-02,0
NVIDIA/cutlass,Model development,Inference optimization,8165,6,0.07%,46,0.56%,1359,CUDA Templates for Linear Algebra Subroutines,"hwu36, kerrmudgeon, ANIKET-SHIVAM",100+,2017-11-30,2025-08-01,0
assafelovic/gpt-researcher,Applications,Info aggregation,22628,6,0.03%,112,0.49%,2986,LLM based autonomous agent that conducts deep local and web research on any topic and generates a long report with citations.,"assafelovic, ElishaKay, rotemweiss57",100+,2023-05-12,2025-07-19,0
langchain-ai/langchainjs,AI engineering,AIE framework,15320,6,0.04%,75,0.49%,2651,🦜🔗 Build context-aware reasoning applications 🦜🔗,"jacoblee93, bracesproul, nfcampos",100+,2023-02-06,2025-08-01,0
xenova/transformers.js,AI engineering,AIE framework,14269,6,0.04%,64,0.45%,972,"State-of-the-art Machine Learning for the web. Run 🤗 Transformers directly in your browser, with no need for a server!","xenova, chelouche9, BritishWerewolf",60,2023-02-13,2025-08-01,0
NVIDIA/Megatron-LM,Model repo,,13044,6,0.05%,48,0.37%,2966,Ongoing research training transformer models at scale,"ko3n1g, jaredcasper, shanmugamr1992",100+,2019-03-21,1000-01-01,0
Deeptrain-Community/chatnio,AI engineering,AIE framework,8515,6,0.07%,31,0.36%,1136,🚀 Next Generation AI One-Stop Internationalization Solution. 🚀 下一代 AI 一站式 B/C 端解决方案，支持 OpenAI，Midjourney，Claude，讯飞星火，Stable Diffusion，DALL·E，ChatGLM，通义千问，腾讯混元，360 智脑，百川 AI，火山方舟，新必应，Gemini，Moonshot 等模型，支持对话分享，自定义预设，云端同步，模型市场，支持弹性计费和订阅计划模式，支持图片解析，支持联网搜索，支持模型缓存，丰富美观的后台管理与仪表盘数据统计。,"zmh-program, Sh1n3zZ, XiaomaiTX",17,2023-07-17,2025-03-06,455
GreyDGL/PentestGPT,Applications,Coding,8578,6,0.07%,30,0.35%,1114,A GPT-empowered penetration testing tool,"GreyDGL, vmayoral, deepsource-autofix[bot]",21,2023-02-27,2025-07-29,0
argmaxinc/WhisperKit,Infrastructure,Serving,4877,6,0.12%,16,0.33%,440,On-device Speech Recognition for Apple Silicon,"ZachNagengast, jkrukowski, finnvoor",30,2024-01-26,2025-07-31,0
dzhng/deep-research,Applications,Info aggregation,17198,6,0.03%,49,0.28%,1783,"An AI-powered research assistant that performs iterative, deep research on any topic by combining search engines, web scraping, and large language models.  The goal of this repo is to provide the simplest implementation of a deep research agent - e.g. an agent that can refine its research direction overtime and deep dive into a topic.","dzhng, 238SAMIxD, bennasedkin",14,2025-02-04,2025-06-07,0
InternLM/xtuner,Model development,Modeling & training,4675,6,0.13%,12,0.26%,351,"An efficient, flexible and full-featured toolkit for fine-tuning LLM (InternLM2, Llama3, Phi3, Qwen, Mistral, ...)","LZHgrla, HIT-cwh, pppppM",31,2023-07-11,2025-07-11,0
zhayujie/chatgpt-on-wechat,Applications,Bots,38352,6,0.02%,83,0.22%,9357,基于大模型搭建的聊天机器人，同时支持 微信公众号、企业微信应用、飞书、钉钉 等接入，可选择ChatGPT/Claude/DeepSeek/文心一言/讯飞星火/通义千问/ Gemini/GLM-4/Kimi/LinkAI，能处理文本、语音和图片，访问操作系统和互联网，支持基于自有知识库进行定制企业智能客服。,"zhayujie, lanvent, 6vision",78,2022-08-07,2025-06-29,221
OpenBMB/ChatDev,Applications,Coding,27244,6,0.02%,53,0.19%,3430,Create Customized Software using Natural Language Idea (through LLM-powered Multi-Agent Collaboration),"thinkwee, Alphamasterliu, qianc62",55,2023-08-28,2025-06-05,0
chatchat-space/Langchain-Chatchat,AI engineering,AIE framework,35762,6,0.02%,66,0.18%,5981,"Langchain-Chatchat（原Langchain-ChatGLM）基于 Langchain 与 ChatGLM, Qwen 与 Llama 等语言模型的 RAG 与 Agent 应用 | Langchain-Chatchat (formerly langchain-ChatGLM), local knowledge based LLM (like ChatGLM, Qwen and Llama) RAG and Agent app with langchain ","imClumsyPanda, liunux4odoo, glide-the",100+,2023-03-31,2025-03-25,0
google/jax,Model development,Modeling & training,32983,6,0.02%,58,0.18%,3116,"Composable transformations of Python+NumPy programs: differentiate, vectorize, JIT to GPU/TPU, and more","hawkinsp, mattjj, jakevdp",100+,2018-10-25,2025-08-02,0
TabbyML/tabby,Applications,Coding,31875,6,0.02%,54,0.17%,1545,Self-hosted AI coding assistant,"wsxiaoys, icycodes, liangfung",100+,2023-03-16,2025-08-01,6486
modularml/mojo,Model development,Modeling & training,24583,6,0.02%,29,0.12%,2678,The Modular Platform (includes MAX & Mojo),"abduld, lattner, JoeLoser",100+,2023-04-28,2025-07-30,0
KillianLucas/open-interpreter,Applications,Workflow automation,60118,6,0.01%,65,0.11%,5140,A natural language interface for computers,"KillianLucas, Notnaton, MikeBirdTech",100+,2023-07-14,2025-07-29,41
suno-ai/bark,Model repo,Multimodal,38300,6,0.02%,39,0.10%,4578,🔊 Text-Prompted Generative Audio Model,"gkucsko, kmfreyberg, mcamac",16,2023-04-07,2023-04-22,0
nomic-ai/gpt4all,AI engineering,AIE framework,73928,6,0.01%,44,0.06%,8068,GPT4All: Run Local LLMs on Any Device. Open-source and available for commercial use.,"manyoso, cebtenzzre, AndriyMulyar",100+,2023-03-27,2025-05-27,10643
thu-ml/SageAttention,Model development,Inference optimization,2128,6,0.28%,0,0.00%,175,"Quantized Attention achieves speedup of 2-5x and 3-11x compared to FlashAttention and xformers, without lossing end-to-end metrics across language, image, and video models.","jt-zhang, jason-huang03, XiaomingXu1995",7,2024-10-03,2025-07-13,0
ml-explore/mlx-examples,Tutorials,,7698,6,0.08%,0,0.00%,1087,Examples in the MLX framework,"awni, mzbac, madroidmaq",100+,2023-11-28,2025-03-03,0
punkpeye/fastmcp,AI engineering,AIE framework,2278,5,0.22%,84,3.69%,164,A TypeScript framework for building MCP servers.,"punkpeye, fauziralpiandi, pattobrien",32,2024-12-27,2025-07-31,0
smallcloudai/refact,Applications,Coding,3139,5,0.16%,51,1.62%,260,"AI Agent that handles engineering tasks end-to-end: integrates with developers’ tools, plans, executes, and iterates until it achieves a successful result.","olegklimov, MarcMcIntosh, JegernOUTT",28,2023-04-19,2025-07-30,2
jquesnelle/yarn,Model development,Modeling & training,1553,5,0.32%,19,1.22%,124,YaRN: Efficient Context Window Extension of Large Language Models,"jquesnelle, bloc97, honglu2875",4,2023-06-26,2023-11-20,0
lmnr-ai/lmnr,Infrastructure,Monitoring,2204,5,0.23%,19,0.86%,130,"Laminar - open-source all-in-one platform for engineering AI products. Create data flywheel for your AI app. Traces, Evals, Datasets, Labels. YC S24.","dinmukhamedm, skull8888888, olzhik11",16,2024-08-29,2025-08-02,14
qodo-ai/pr-agent,Applications,Coding,8551,5,0.06%,69,0.81%,1002,"🚀 PR-Agent (Qodo Merge open-source): An AI-Powered 🤖 Tool for Automated Pull Request Analysis, Feedback, Suggestions and More! 💻🔍","mrT23, okotek, hussam789",100+,2023-07-05,2023-12-18,0
e2b-dev/fragments,AI engineering,AIE framework,5695,5,0.09%,38,0.67%,772,Open-source Next.js template for building apps that are fully generated by AI. By E2B.,"mishushakov, mlejva, ben-fornefeld",11,2024-07-10,2025-06-16,0
Portkey-AI/gateway,Infrastructure,Serving,9054,5,0.06%,47,0.52%,683,"A blazing fast AI Gateway with integrated guardrails. Route to 200+ LLMs, 50+ AI Guardrails with 1 fast & friendly API.","VisargD, narengogi, roh26it",74,2023-08-23,2025-08-01,0
ollama/ollama-js,AI engineering,AI interface,3569,5,0.14%,17,0.48%,326,Ollama JavaScript library,"BruceMacD, saul-jb, jmorganca",33,2023-09-13,2025-07-07,0
miurla/morphic,Applications,Bots,7868,5,0.06%,37,0.47%,2147,An AI-powered search engine with a generative UI,"miurla, casistack, leerob",29,2024-04-05,2025-08-02,0
openai/triton,Model development,Inference optimization,16362,5,0.03%,76,0.46%,2155,Development repository for the Triton language and compiler,"ptillet, Jokeren, ThomasRaoux",100+,2014-08-30,2025-08-02,18
QwenLM/Qwen,Model repo,,18913,5,0.03%,77,0.41%,1566,The official repo of Qwen (通义千问) chat & pretrained large language model proposed by Alibaba Cloud.,"JustinLin610, yangapku, JianxinMa",30,2023-08-03,2025-07-23,0
PrefectHQ/marvin,AI engineering,Prompt engineering,5850,5,0.09%,23,0.39%,379,an ambient intelligence library,"jlowin, zzstoatzz, aaazzam",53,2023-03-10,2025-07-22,0
neuml/txtai,Infrastructure,VectorDB,11334,5,0.04%,42,0.37%,722,"💡 All-in-one open-source AI framework for semantic search, LLM orchestration and language model workflows","davidmezzetti, saucam, 0206pdh",17,2020-08-09,2025-01-02,8248
kyrolabs/awesome-langchain,Tutorials,,8641,5,0.06%,29,0.34%,621,😎 Awesome list of tools and projects with the awesome LangChain framework,"sbusso, MCKevmeister, seawatts",54,2023-02-28,2025-08-01,0
outlines-dev/outlines,AI engineering,Prompt engineering,12197,5,0.04%,38,0.31%,616,Structured Outputs,"rlouf, RobinPicard, lapp0",100+,2023-03-17,2025-08-02,0
microsoft/UFO,Applications,Workflow automation,7521,5,0.07%,19,0.25%,926,The Desktop AgentOS.,"vyokky, Mac0q, MightyGaga",18,2024-01-08,2025-05-13,0
danswer-ai/danswer,Applications,Info aggregation,13240,5,0.04%,33,0.25%,1798,Gen-AI Chat for Teams - Think ChatGPT if it had access to your team's unique knowledge.,"Weves, pablonyx, yuhongsun96",100+,2023-04-27,2025-08-01,0
lucidrains/vit-pytorch,Model repo,,23520,5,0.02%,42,0.18%,3345,"Implementation of Vision Transformer, a simple way to achieve SOTA in vision classification with only a single transformer encoder, in Pytorch","lucidrains, zankner, developer0hye",22,2020-10-03,2025-01-19,0
reworkd/AgentGPT,AI engineering,Agent,34638,5,0.01%,59,0.17%,9448,"🤖 Assemble, configure, and deploy autonomous AI Agents in your browser.","asim-shrestha, awtkns, shahrishabh7",69,2023-04-07,2023-06-27,0
Mozilla-Ocho/llamafile,Model development,Inference optimization,22891,5,0.02%,38,0.17%,1199,Distribute and run LLMs with a single file.,"jart, cjpais, stlhood",61,2023-09-10,2025-06-30,8262
ShishirPatil/gorilla,Applications,Coding,12301,5,0.04%,20,0.16%,1188,Gorilla: Training and Evaluating LLMs for Function Calls (Tool Calls),"HuanzhiMao, ShishirPatil, Fanjia-Yan",100+,2023-05-19,2025-01-05,0
open-mmlab/mmdetection,Model development,Modeling & training,31485,5,0.02%,43,0.14%,9709,OpenMMLab Detection Toolbox and Benchmark,"hellock, hhaAndroid, ZwwWayne",100+,2018-08-22,2020-12-23,0
lllyasviel/ControlNet,Model repo,,32834,5,0.02%,44,0.13%,2935,Let us control diffusion models!,"lllyasviel, sethupavan12, williamyang1991",5,2023-02-01,2023-04-08,0
TransformerOptimus/SuperAGI,AI engineering,Agent,16596,5,0.03%,22,0.13%,2043,"<⚡️> SuperAGI - A dev-first open source autonomous AI agent framework. Enabling developers to build, manage & run useful autonomous agents quickly and reliably.","mukundans89, NishantBorthakur, Fluder-Paradyne",62,2023-05-13,2023-07-27,0
xtekky/gpt4free,AI engineering,AI interface,64794,5,0.01%,48,0.07%,13686,"The official gpt4free repository | various collection of powerful language models | o4, o3 and deepseek r1, gpt-4.1, gemini 2.5","hlohaus, xtekky, kqlio67",100+,2023-03-29,2025-07-17,531
ag2ai/ag2,AI engineering,Agent,3148,4,0.13%,51,1.62%,392,AG2 (formerly AutoGen): The Open-Source AgentOS. Join us at: https://discord.gg/pAbnFJrkgZ,"marklysze, sonichi, davorrunje",100+,2024-11-11,2025-07-31,0
laiyer-ai/llm-guard,AI engineering,Prompt engineering,1908,4,0.21%,24,1.26%,256,The Security Toolkit for LLM Interactions,"asofter, CandiedCode, abdokaseb",21,2023-07-27,2025-07-31,0
roboflow/inference,Model development,Inference optimization,1832,4,0.22%,16,0.87%,194,Turn any computer or edge device into a command center for your computer vision projects.,"PawelPeczek-Roboflow, grzegorz-roboflow, probicheaux",68,2023-07-31,2025-08-01,205
OpenLLMAI/OpenRLHF,Model development,Modeling & training,7557,4,0.05%,65,0.86%,735,"An Easy-to-use, Scalable and High-performance RLHF Framework based on Ray (PPO & GRPO & REINFORCE++ & vLLM & Ray & Dynamic Sampling & Async Agentic RL)","hijkzzz, xiaoxigua999, openllmai0",73,2023-07-30,2025-07-31,0
Helicone/helicone,Infrastructure,Monitoring,4266,4,0.09%,35,0.82%,419,"🧊 Open source LLM observability platform. One line of code to monitor, evaluate, and experiment. YC W23 🍓","chitalian, colegottdank, ScottMktn",84,2023-01-31,2025-08-01,0
airweave-ai/airweave,AI engineering,Agent,2824,4,0.14%,20,0.71%,361,Airweave lets agents search any app,"orhanrauf, marc-rutzou, lennertjansen",16,2024-12-24,2025-07-31,0
karthink/gptel,Applications,Bots,2738,4,0.15%,18,0.66%,293,A simple LLM client for Emacs,"karthink, pabl0, psionic-k",100+,2023-03-06,2025-07-25,0
dataelement/bisheng,AI engineering,AIE framework,9256,4,0.04%,53,0.57%,1512,"BISHENG is an open LLM devops platform for next generation Enterprise AI applications. Powerful and comprehensive features include: GenAI workflow, RAG, Agent, Unified model management, Evaluation, SFT, Dataset Management, Enterprise-level System Management, Observability and more.","zgqgit, yaojin3616, dolphin0618",36,2023-08-28,2025-08-01,0
mlfoundations/open_clip,Model repo,,12315,4,0.03%,65,0.53%,1147,An open source implementation of CLIP.,"rwightman, rom1504, gabrielilharco",53,2021-07-28,2025-08-01,327134
anthropics/anthropic-quickstarts,Tutorials,,9545,4,0.04%,50,0.52%,1693,A collection of projects designed to help developers quickly get started with building deployable applications using the Anthropic API,"x5a, alexalbertt, zckly",21,2024-08-29,2025-06-26,0
triton-inference-server/server,Infrastructure,Serving,9568,4,0.04%,46,0.48%,1622,The Triton Inference Server provides an optimized cloud and edge inferencing solution. ,"GuanLuo, tanmayv25, CoderHam",100+,2018-10-04,2025-07-30,205931
modelscope/modelscope,AI engineering,AIE framework,8187,4,0.05%,39,0.48%,844,ModelScope: bring the notion of Model-as-a-Service to life.,"wenmengzhou, tastelikefeet, wangxingjun778",100+,2022-07-25,2025-08-01,0
Netflix/metaflow,Infrastructure,Compute management,9339,4,0.04%,44,0.47%,866,"Build, Manage and Deploy AI/ML Systems","savingoyal, romain-intel, saikonen",100+,2019-09-17,2025-07-29,0
QuivrHQ/MegaParse,AI engineering,Dataset engineering,7062,4,0.06%,31,0.44%,382,"File Parser optimised for LLM Ingestion with no loss 🧠 Parse PDFs, Docx, PPTx in a format that is ideal for LLMs. ","StanGirard, chloedia, AmineDiro",6,2024-05-29,2025-02-21,0
Project-MONAI/MONAI,Model development,Modeling & training,6677,4,0.06%,29,0.43%,1230,AI Toolkit for Healthcare Imaging,"wyli, Nic-Ma, KumoLiu",100+,2019-10-11,2025-08-01,0
Ironclad/rivet,AI engineering,Agent,4069,4,0.10%,17,0.42%,334,The open-source visual AI programming environment and TypeScript library,"abrenneke, gogwilt, AryamanAgrawalIronclad",40,2023-04-22,2025-07-15,35058
opendilab/awesome-RLHF,Lists,,4082,4,0.10%,16,0.39%,247,A curated list of reinforcement learning with human feedback resources (continually updated),"ruoyuGao, PaParaZz1, Cloud-Pku",32,2023-02-13,2025-07-16,0
jxnl/instructor,AI engineering,Prompt engineering,11104,4,0.04%,39,0.35%,830,structured outputs for llms ,"jxnl, ivanleomk, shreya-51",100+,2023-06-14,2025-07-25,0
datawhalechina/prompt-engineering-for-developers,Tutorials,,20599,4,0.02%,71,0.34%,2475,面向开发者的 LLM 入门教程，吴恩达大模型系列课程中文版,"logan-zou, Beyondzjl, xuhu0115",37,2023-04-28,2025-06-03,4491
Vaibhavs10/insanely-fast-whisper,Model repo,Voice,8568,4,0.05%,27,0.32%,617,,"Vaibhavs10, patrick91, felixcarmona",19,2023-10-10,2023-11-12,0
Trusted-AI/adversarial-robustness-toolbox,AI engineering,Evals,5437,4,0.07%,17,0.31%,1238,"Adversarial Robustness Toolbox (ART) - Python Library for Machine Learning Security - Evasion, Poisoning, Extraction, Inference - Red and Blue Teams","beat-buesser, minhitbk, killianlevacher",100+,2018-03-15,2025-07-30,0
huggingface/candle,Model development,Modeling & training,17758,4,0.02%,55,0.31%,1163,Minimalist ML framework for Rust,"LaurentMazare, Narsil, ivarflakstad",100+,2023-06-19,2025-07-31,0
lucidrains/denoising-diffusion-pytorch,Model repo,,9727,4,0.04%,28,0.29%,1171,Implementation of Denoising Diffusion Probabilistic Model in Pytorch,"lucidrains, Adversarian, AlejandroSantorum",23,2020-08-26,2024-05-30,0
a16z-infra/ai-town,Applications,Bots,8631,4,0.05%,24,0.28%,869,"A MIT-licensed, deployable starter kit for building and customizing your own version of AI town - a virtual town where AI characters live, chat and socialize.","ianmacartney, ykhli, Nicolapps",36,2023-07-16,2025-02-11,0
